input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,2,3,4,0,0,4,-1,0.6913656258333334,1331.7315445992776
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,1,1,0,4,-1,-1,-1,0.5912310555555557,2742.162991173771
0,1,2,0,3,4,4,4,0,-1,0.7113866111111111,1416.3837623458896
0,0,1,0,0,1,0,-1,-1,-1,0.7408710833333334,2597.7101453619407
0,1,2,3,3,0,1,1,4,-1,0.5228266388888889,1637.9711341644092
0,0,1,1,1,0,3,-1,-1,-1,0.5394328480555557,2437.79649079004
0,1,1,0,0,0,2,-1,-1,-1,0.5811044166666668,2267.2314141213024
0,0,1,2,3,2,4,1,0,-1,0.6825821944444446,2624.410816099965
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,1,2,2,0,-1,-1,0.7008710833333334,2357.4507902849828
0,1,1,2,2,0,0,2,-1,-1,0.4877656258333333,2330.7514836431674
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,0,2,0,2,3,-1,-1,0.5072710833333334,2380.410542022667
0,1,1,1,1,1,4,-1,-1,-1,0.7113866111111111,2742.162991173771
0,0,1,1,1,2,2,-1,-1,-1,0.6825821944444446,610.7451690107142
0,1,2,3,3,2,3,2,2,-1,0.7113866111111111,2202.0608655934843
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,1,0,3,2,-1,-1,-1,0.7362488611111111,2830.8495199956233
0,1,1,2,2,0,2,0,-1,-1,0.5439745083333334,2324.6780004103275
0,0,1,1,2,4,2,3,-1,-1,0.7113866111111111,1922.584860111547
0,0,1,0,0,2,4,-1,-1,-1,0.6825821944444446,2518.004593246673
0,1,0,2,1,1,3,0,-1,-1,0.747498,2124.9797035048796
0,1,1,1,0,3,3,-1,-1,-1,0.7650532777777779,1701.8087419537792
0,1,2,1,1,4,3,0,-1,-1,0.730898,1843.7643380283807
0,1,2,1,3,3,2,4,0,-1,0.6825821944444446,2243.1490422838688
0,0,1,1,2,2,4,3,-1,-1,0.6825821944444446,2467.2174539700327
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,0,0,4,-1,-1,-1,0.6320643888888889,1968.213584445261
0,1,1,2,2,0,1,3,-1,-1,0.5255903888888889,2285.6725617047887
0,1,2,3,3,3,3,1,1,-1,0.7169141111111113,1972.0687911510736
0,0,1,1,1,2,4,-1,-1,-1,0.6825821944444446,2375.637825108104
0,1,2,2,0,2,4,4,-1,-1,0.7113866111111111,2063.7111910417207
0,1,0,1,0,0,1,-1,-1,-1,0.5381044166666666,3354.5568113588815
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,1,2,1,0,1,-1,-1,0.6913656258333334,2410.9141124495277
0,1,1,1,1,4,3,-1,-1,-1,0.7411649444444446,2490.679209518279
0,0,0,1,0,1,2,-1,-1,-1,0.7362488611111111,4132.7561650874595
0,0,1,2,3,3,3,3,0,-1,0.7113866111111111,783.2226429794889
0,1,2,3,2,4,3,4,1,-1,0.7113866111111111,1951.3735572311214
0,0,1,2,0,3,0,3,-1,-1,0.7696755,493.5406518641962
0,0,1,0,0,3,0,-1,-1,-1,0.7696755,1837.9758644173723
0,0,0,1,1,1,3,-1,-1,-1,0.6853459444444445,3917.638094853334
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,1,1,0,2,-1,-1,-1,0.49727108333333336,2319.340040790943
0,1,0,2,2,1,0,4,-1,-1,0.6730767369444446,2327.641458209897
0,0,1,0,2,3,4,2,-1,-1,0.7113866111111111,1920.9992918380287
0,1,1,1,1,2,1,-1,-1,-1,0.7123605277777778,3358.799884867116
0,1,2,1,0,1,2,0,-1,-1,0.7408710833333334,2409.025037527599
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,3,0,0,2,2,-1,0.4877656258333333,832.1566635341878
0,1,1,2,1,1,2,0,-1,-1,0.7074710833333333,3171.2522203747894
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,0,0,3,1,-1,-1,-1,0.7399155277777778,2935.109595938432
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,3,0,4,4,3,-1,0.6086755,1716.0163840777734
0,1,1,1,2,0,4,4,-1,-1,0.5912310555555557,1244.0232426264647
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,2,0,2,3,-1,-1,0.5627160833333334,2386.880484506622
0,1,2,3,1,3,0,1,3,-1,0.6805029411111112,2237.53932636749
0,0,0,1,0,3,0,-1,-1,-1,0.7862755000000001,2952.9434827536143
0,0,1,0,1,2,1,-1,-1,-1,0.7050271944444446,2515.4692436004943
0,1,1,0,2,0,0,0,-1,-1,0.49776562583333334,1567.0223800017648
0,1,0,2,1,0,3,0,-1,-1,0.5868980000000001,1045.195830289655
0,0,1,1,1,1,0,-1,-1,-1,0.7305759000000001,2489.8829891498776
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,1,0,3,1,-1,-1,-1,0.7362488611111111,2043.719244468899
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,1,1,0,4,-1,-1,-1,0.5133211813888889,2437.6887025853102
0,0,1,2,3,0,1,3,1,-1,0.5133211813888889,2661.9846024110034
0,0,1,1,1,0,4,-1,-1,-1,0.5133211813888889,2437.6887025853102
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,2,3,0,0,1,4,-1,0.4877656258333333,2423.41121853821
0,0,1,0,1,4,3,-1,-1,-1,0.7338316111111112,1811.1835562951017
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,2,2,4,0,-1,-1,0.7593803166666668,2097.7966451185303
0,0,1,0,2,3,3,1,-1,-1,0.7113866111111111,471.00904469521197
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,1,1,2,3,4,-1,0.6825821944444446,2435.165229058014
0,1,1,2,0,1,3,4,-1,-1,0.7650532777777779,2047.673234768788
0,1,2,1,0,0,1,1,-1,-1,0.5636599722222222,1363.7930842900648
0,1,0,1,1,1,1,-1,-1,-1,0.6918601111111111,2390.365188715374
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,2,0,3,4,1,-1,-1,0.7650532777777779,1858.0636946372047
0,0,0,0,1,0,4,-1,-1,-1,0.49776562583333334,4261.522719588609
0,1,2,0,1,4,3,0,-1,-1,0.730898,1841.4547355938141
0,0,0,1,2,4,1,4,-1,-1,0.7113866111111111,605.2939947590802
0,1,2,1,0,1,4,4,-1,-1,0.7650532777777779,1360.0320392311567
0,1,0,1,0,2,3,-1,-1,-1,0.7113866111111111,2992.945480252871
0,0,0,0,1,1,3,-1,-1,-1,0.6825821944444446,4261.542622485165
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,1,2,0,1,3,-1,0.6805029411111112,2441.3589290887053
0,0,1,1,2,0,0,2,-1,-1,0.49776562583333334,713.1648723263879
0,1,2,1,1,4,1,2,-1,-1,0.6918601111111111,2193.0270917225116
0,0,0,0,1,3,1,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,1,1,1,0,1,2,-1,-1,-1,0.7362488611111111,2276.068275426529
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,1,0,4,3,-1,-1,-1,0.7113866111111111,2530.7270155780047
0,1,2,0,0,3,3,4,-1,-1,0.7650532777777779,1833.9993289258618
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,2,1,0,2,-1,-1,0.6908710833333334,2578.971096399477
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,3,4,0,2,0,-1,0.6730767369444446,1437.434546615772
0,0,1,1,2,1,2,2,-1,-1,0.6825821944444446,2157.7181659010193
0,0,1,2,1,2,2,1,-1,-1,0.6825821944444446,715.7691443444708
0,0,0,1,0,2,2,-1,-1,-1,0.6825821944444446,338.1212270087701
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,1,3,4,-1,-1,-1,0.7113866111111111,1812.5273095610612
0,0,0,0,1,2,1,-1,-1,-1,0.6825821944444446,4183.588740512047
0,1,2,1,1,1,3,2,-1,-1,0.726275777777778,2096.188943367166
0,1,0,0,1,3,1,-1,-1,-1,0.6881934444444444,2020.181712830418
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,0,1,1,-1,-1,-1,0.7362488611111111,2355.7649931916503
0,1,2,3,2,2,1,3,0,-1,0.7299160833333334,2443.4166592699366
0,1,0,1,1,3,3,-1,-1,-1,0.726275777777778,1751.0320447808813
0,1,0,1,0,1,2,-1,-1,-1,0.7362488611111111,3330.551433721208
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,1,4,4,1,-1,-1,0.7113866111111111,1044.6542820923491
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,1,1,1,3,-1,-1,-1,0.7123605277777778,2437.79649079004
0,1,2,3,3,0,2,4,3,-1,0.5255903888888889,2395.7606786011384
0,1,0,1,1,3,3,-1,-1,-1,0.726275777777778,1751.0320447808813
0,0,0,1,1,3,0,-1,-1,-1,0.739978925,2827.7285603871237
0,1,1,0,0,3,3,-1,-1,-1,0.7650532777777779,1696.8070764429526
0,1,1,2,1,4,0,3,-1,-1,0.6964037758333333,2919.3489657279993
0,1,2,0,1,1,4,1,-1,-1,0.7113866111111111,2159.1178135733944
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,2,2,2,3,4,-1,-1,0.7113866111111111,2050.5638270489703
0,0,1,0,2,2,3,2,-1,-1,0.6825821944444446,470.2832600494243
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,0,2,4,4,0,-1,-1,0.7113866111111111,471.00017611229714
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,1,0,4,1,-1,-1,-1,0.7113866111111111,2950.6128824348607
0,0,1,1,2,1,2,4,-1,-1,0.6825821944444446,2567.4148723895373
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,2,1,4,4,-1,-1,0.7113866111111111,2147.577544868941
0,1,1,2,0,2,4,4,-1,-1,0.7113866111111111,1454.2794667558774
0,1,1,2,0,4,0,3,-1,-1,0.6813656258333334,2046.0435684192275
0,1,2,3,3,0,4,1,3,-1,0.5939948055555557,2160.250297151235
0,1,2,1,0,3,4,2,-1,-1,0.7650532777777779,1841.9158096706662
0,1,2,1,2,0,0,4,-1,-1,0.5307656258333334,2410.220722441487
0,1,2,0,2,0,3,0,-1,-1,0.5907136500000001,2162.768112491637
0,1,2,3,1,1,0,1,0,-1,0.7017251633333335,1510.9597704660086
0,1,1,0,0,4,4,-1,-1,-1,0.7113866111111111,1695.6377896316064
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,1,1,2,0,-1,-1,-1,0.7210704425000001,3358.799884867116
0,1,0,2,1,2,0,2,-1,-1,0.6805029411111112,1325.2029885780262
0,1,0,0,0,1,4,-1,-1,-1,0.7687199444444446,3321.2166066098252
0,0,1,0,1,3,4,-1,-1,-1,0.7113866111111111,1812.5273095610612
0,1,2,0,1,4,3,1,-1,-1,0.726275777777778,1841.4547355938141
0,1,2,0,2,0,0,1,-1,-1,0.5532106258333334,2420.480735586527
0,1,0,2,2,0,2,0,-1,-1,0.5109745083333335,1277.6013107228187
0,1,2,1,0,0,1,1,-1,-1,0.5636599722222222,1363.7930842900648
0,1,0,1,0,3,0,-1,-1,-1,0.7479656258333334,2854.854897633297
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,2,2,4,4,1,-1,-1,0.7411649444444446,1863.4976793034743
0,1,0,0,0,0,4,-1,-1,-1,0.6238421666666667,3321.2166066098252
0,0,1,1,1,2,1,-1,-1,-1,0.7123605277777778,2427.8321116726715
0,1,1,2,0,2,2,1,-1,-1,0.6825821944444446,2341.9336740252224
0,1,0,1,0,2,4,-1,-1,-1,0.7113866111111111,2992.3220338557426
0,1,0,1,0,2,4,-1,-1,-1,0.7113866111111111,2992.3220338557426
0,0,0,1,1,1,1,-1,-1,-1,0.6881096944444445,516.142960945087
0,1,1,2,3,0,3,2,1,-1,0.5912310555555557,2173.7919967069247
0,0,1,1,2,0,0,2,-1,-1,0.49776562583333334,713.1648723263879
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,1,1,2,1,-1,-1,-1,0.7123605277777778,2427.8321116726715
0,1,2,0,2,3,3,2,-1,-1,0.7113866111111111,1843.9906054908465
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,3,4,0,1,0,-1,0.6813656258333334,1350.3234519408359
0,0,0,0,1,3,1,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,0,0,1,1,3,0,-1,-1,-1,0.739978925,2827.7285603871237
0,0,1,2,2,1,0,2,-1,-1,0.6908710833333334,2578.971096399477
0,1,1,0,1,0,1,-1,-1,-1,0.5627160833333334,3154.2860300140037
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,1,0,2,4,-1,-1,-1,0.7113866111111111,2992.3220338557426
0,1,1,0,2,0,4,3,-1,-1,0.6086755,2100.9947760272958
0,1,1,0,2,2,1,0,-1,-1,0.6825821944444446,2352.4583857206258
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,3,2,1,4,2,-1,0.6825821944444446,2451.3312708272206
0,1,2,0,1,3,1,2,-1,-1,0.6881934444444444,2124.08131991512
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,0,1,4,3,-1,-1,0.7650532777777779,2084.125588883351
0,1,0,2,2,3,2,0,-1,-1,0.7111745083333334,2102.633620895436
0,1,0,1,0,2,2,-1,-1,-1,0.6825821944444446,1045.231953237534
0,0,1,2,3,4,2,0,1,-1,0.7362755000000001,2045.053996263778
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,0,1,2,4,-1,-1,-1,0.7113866111111111,2033.8078717481276
0,1,2,1,3,3,2,1,1,-1,0.6825821944444446,2256.910087342777
0,0,1,2,1,0,1,4,-1,-1,0.535766181388889,2553.659403673161
0,1,1,2,0,0,1,3,-1,-1,0.5636599722222222,2313.615870396816
0,0,1,2,2,2,0,0,-1,-1,0.7045745083333335,2535.428920003321
0,0,1,2,0,1,3,4,-1,-1,0.7362488611111111,2557.9363983243443
0,1,1,2,0,0,0,0,-1,-1,0.5385989591666667,1522.917765219498
0,0,1,1,0,1,1,-1,-1,-1,0.7362488611111111,430.4564893808896
0,1,2,3,2,2,3,1,1,-1,0.7338316111111112,2200.368150245764
0,1,2,3,1,3,2,3,4,-1,0.6825821944444446,2182.901159615315
0,0,0,1,1,1,1,-1,-1,-1,0.6881096944444445,516.142960945087
0,1,2,0,0,4,4,3,-1,-1,0.7113866111111111,1832.8551895339192
0,1,2,0,2,2,2,3,-1,-1,0.7050271944444446,2383.3802488230895
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,2,1,3,0,2,-1,-1,0.6805029411111112,2141.5615036875824
0,1,2,3,0,2,0,2,2,-1,0.6730767369444446,2471.6518226052203
0,0,1,0,0,1,2,-1,-1,-1,0.7362488611111111,2597.391318164186
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,1,3,0,1,0,0,-1,0.49727108333333336,2533.17953442315
0,0,1,1,0,4,2,-1,-1,-1,0.7113866111111111,1829.0467651259783
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,0,0,3,2,-1,-1,-1,0.7650532777777779,1837.657037219618
0,0,1,2,3,4,0,2,1,-1,0.7196754999999999,2043.0423159609502
0,0,1,2,3,0,1,1,0,-1,0.5133211813888889,815.2129556805578
0,0,1,0,2,1,1,2,-1,-1,0.6825821944444446,474.0354365254176
0,1,0,2,3,4,2,4,3,-1,0.6825821944444446,1328.4720972525263
0,1,0,0,0,1,0,-1,-1,-1,0.7304100702777778,3579.424170127824
0,1,2,3,2,2,2,4,2,-1,0.6825821944444446,1660.6601518535651
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,2,0,0,3,1,-1,-1,0.6320643888888889,2085.9733849496297
0,1,2,0,1,3,4,4,-1,-1,0.7113866111111111,1133.5573404847098
0,1,0,2,0,3,0,4,-1,-1,0.7267434036111111,2868.1636378735193
0,0,1,2,2,1,0,4,-1,-1,0.6908710833333334,2533.7999347431933
0,0,0,1,2,1,3,2,-1,-1,0.6825821944444446,4035.0047381574504
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,0,2,1,4,1,-1,-1,0.7113866111111111,805.6210908602064
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,0,0,0,1,-1,-1,-1,0.5715989591666667,2597.7101453619407
0,0,1,0,0,2,4,-1,-1,-1,0.6825821944444446,2518.004593246673
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,3,3,2,3,2,-1,0.6825821944444446,1427.126049902001
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,2,1,1,3,-1,-1,0.6825821944444446,1045.2566499332029
0,1,2,1,3,3,0,4,2,-1,0.6979656258333333,2266.4286352757554
0,1,0,0,1,3,0,-1,-1,-1,0.6805029411111112,2020.181712830418
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,2,2,4,0,-1,-1,0.73471365,2082.721853345489
0,1,1,1,0,2,1,-1,-1,-1,0.6825821944444446,2290.426844908871
0,1,0,1,0,1,2,-1,-1,-1,0.7362488611111111,3330.551433721208
0,0,0,0,1,3,0,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,1,2,1,1,2,4,0,-1,-1,0.7196754999999999,2077.389834389171
0,1,1,0,2,2,2,4,-1,-1,0.6825821944444446,2344.284294065178
0,1,2,1,0,0,2,2,-1,-1,0.5636599722222222,1363.4742570923104
0,1,1,2,1,3,4,0,-1,-1,0.7362755000000001,2442.500396463942
0,0,1,0,1,4,2,-1,-1,-1,0.7113866111111111,1824.6670438118083
0,1,0,1,0,3,0,-1,-1,-1,0.7479656258333334,2854.854897633297
0,1,1,0,2,1,4,3,-1,-1,0.7113866111111111,2100.9947760272958
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,2,0,1,2,-1,-1,0.5072710833333334,2417.192898831069
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,0,1,4,3,-1,-1,-1,0.7374982777777779,2321.540446144406
0,1,2,3,4,2,1,0,2,3,0.6908710833333334,2535.441446177145
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,0,1,3,2,-1,-1,-1,0.6825821944444446,1999.357736510002
0,1,2,1,3,3,0,2,0,-1,0.6979656258333333,1201.3593069074886
0,1,0,2,1,2,0,4,-1,-1,0.6805029411111112,2349.652211046955
0,1,2,0,2,1,4,4,-1,-1,0.7113866111111111,2147.577544868941
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,1,0,1,3,-1,-1,-1,0.7650532777777779,3031.4302281819096
0,1,0,1,0,2,4,-1,-1,-1,0.7113866111111111,2992.3220338557426
0,0,1,2,0,4,2,0,-1,-1,0.7362755000000001,1932.9438968332067
0,1,0,0,2,1,2,2,-1,-1,0.6825821944444446,1636.7984120441502
0,1,0,2,0,2,4,1,-1,-1,0.7113866111111111,3109.473390332909
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,1,2,4,0,2,-1,-1,0.6979656258333333,2176.4762441858807
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,2,2,1,4,-1,-1,0.6825821944444446,2303.8099220719614
0,1,0,2,1,3,1,0,-1,-1,0.7130823333333334,2152.5658062512257
0,1,0,1,1,0,1,-1,-1,-1,0.5028823333333334,2355.365188715374
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,1,1,2,4,0,-1,0.7074710833333333,2473.4565106559403
0,1,2,3,0,2,1,4,2,-1,0.6825821944444446,2468.2096047440664
0,1,2,3,3,3,4,4,0,-1,0.739978925,1430.6258824001359
0,0,0,1,1,3,0,-1,-1,-1,0.739978925,2827.7285603871237
0,1,2,0,2,3,2,3,-1,-1,0.7050271944444446,2069.283604059842
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,2,2,4,3,0,-1,-1,0.739978925,1863.355355002291
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,0,0,1,4,-1,-1,-1,0.7362488611111111,2593.9491003030325
0,1,1,2,3,0,2,2,3,-1,0.5228266388888889,1582.1643725317906
0,0,1,0,0,1,3,-1,-1,-1,0.7362488611111111,2593.9579688859476
0,1,2,1,0,2,0,2,-1,-1,0.6979656258333333,2422.373439684739
0,1,1,0,1,3,1,-1,-1,-1,0.7050271944444446,2836.6891495672235
0,0,1,1,0,0,1,-1,-1,-1,0.5541545147222222,2498.666426272797
0,0,0,1,2,3,0,2,-1,-1,0.7362755000000001,2934.7457168968876
0,1,2,1,0,4,0,2,-1,-1,0.6979656258333333,2165.13928598993
0,0,1,2,0,0,4,0,-1,-1,0.5715989591666667,528.0177430303636
0,1,1,2,0,2,0,1,-1,-1,0.6813656258333334,2331.515858339112
0,0,1,1,0,0,3,-1,-1,-1,0.5541545147222222,2457.6825717961924
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,0,0,1,4,-1,-1,-1,0.7362488611111111,2593.9491003030325
0,1,2,0,2,2,3,2,-1,-1,0.7113866111111111,2138.087250254094
0,1,2,1,2,0,2,2,-1,-1,0.5228266388888889,1354.4983922118552
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,2,0,4,4,1,-1,-1,0.7113866111111111,862.6386577782729
0,1,2,2,0,4,0,1,-1,-1,0.6730767369444446,2115.7447049003663
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,1,1,1,1,-1,-1,-1,0.7123605277777778,979.1809823767369
0,1,2,2,2,2,2,1,-1,-1,0.7123605277777778,2347.0680716273414
0,1,2,2,3,1,1,2,2,-1,0.6825821944444446,2042.2838521091544
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,1,2,3,1,-1,-1,0.7050271944444446,2515.2445623060794
0,1,2,3,4,4,1,1,1,4,0.6825821944444446,1523.0585981791967
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,1,2,0,0,3,-1,-1,0.49776562583333334,605.3138976556361
0,1,0,1,1,1,4,-1,-1,-1,0.7113866111111111,2005.1101383692233
0,1,0,0,0,2,3,-1,-1,-1,0.7113866111111111,3274.0336789577786
0,1,2,2,2,4,0,4,-1,-1,0.6730767369444446,1506.8320366271164
0,1,0,1,1,2,4,-1,-1,-1,0.7113866111111111,1985.7451303031864
0,1,2,2,1,4,0,1,-1,-1,0.6805029411111112,2143.975800790343
0,1,0,0,0,4,2,-1,-1,-1,0.6825821944444446,2914.9372327717037
0,1,2,3,2,3,1,0,0,-1,0.7159092333333335,2224.2611706194384
0,1,2,2,1,1,0,1,-1,-1,0.6805029411111112,2406.719233326882
0,0,1,0,1,3,2,-1,-1,-1,0.7113866111111111,1826.0423102066375
0,1,1,1,1,4,2,-1,-1,-1,0.6825821944444446,3066.239836391434
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,0,1,1,3,-1,-1,-1,0.7050271944444446,2554.242989080774
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,1,0,1,3,-1,-1,-1,0.7362488611111111,4096.848536362967
0,1,2,2,1,3,3,1,-1,-1,0.726275777777778,1892.1174980952298
0,1,2,1,1,1,0,2,-1,-1,0.7090584966666666,2445.770524259051
0,0,0,1,2,3,4,1,-1,-1,0.7113866111111111,2897.171351361834
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,0,0,0,-1,-1,-1,0.5385989591666667,340.4517345093525
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,0,0,1,3,-1,-1,-1,0.7650532777777779,2020.93297676293
0,0,0,0,1,1,2,-1,-1,-1,0.6825821944444446,4279.38884228438
0,1,0,0,1,0,4,-1,-1,-1,0.5756755,2058.2925766816484
0,1,0,1,1,0,2,-1,-1,-1,0.49727108333333336,2319.340040790943
0,0,0,0,1,2,4,-1,-1,-1,0.6825821944444446,4164.996833170489
0,1,0,1,2,1,0,2,-1,-1,0.6979656258333333,2431.7295870359308
0,1,2,1,0,2,4,4,-1,-1,0.7113866111111111,1339.6938909483774
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,3,3,3,3,0,-1,0.7113866111111111,1922.505579121639
0,1,1,1,0,4,4,-1,-1,-1,0.7113866111111111,1700.6412824676727
