input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,1,2,3,0,3,1,1,1,-1,0.7362488611111111,1437.1990700766662
0,1,2,2,2,4,1,2,-1,-1,0.6825821944444446,2117.577205637831
0,1,1,2,3,4,1,1,3,-1,0.6825821944444446,1331.7514474958334
0,0,0,1,2,4,3,4,-1,-1,0.7113866111111111,567.0558585340048
0,1,2,2,1,2,1,2,-1,-1,0.6881934444444444,2385.3811064087977
0,1,1,1,2,3,3,4,-1,-1,0.7113866111111111,1788.14763315015
0,1,0,1,2,0,3,2,-1,-1,0.5656755,2108.603003858959
0,1,1,0,0,4,3,-1,-1,-1,0.7113866111111111,1686.1490088912044
0,1,0,2,1,0,4,3,-1,-1,0.5656755,2086.2000190824983
0,0,1,1,0,3,1,-1,-1,-1,0.7650532777777779,1833.2141312271729
0,1,0,1,1,3,1,-1,-1,-1,0.6918601111111111,2100.613625672767
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,1,1,0,1,0,-1,-1,0.5028823333333334,2446.089351456806
0,1,2,3,1,2,4,3,4,-1,0.7113866111111111,1450.46297708769
0,1,0,2,0,3,1,2,-1,-1,0.7362488611111111,2904.1332805537786
0,1,0,2,2,3,1,1,-1,-1,0.6881096944444445,1341.1752711177041
0,1,1,1,0,3,0,-1,-1,-1,0.7413656258333334,2043.719244468899
0,1,2,0,3,1,0,3,1,-1,0.6730767369444446,2534.99174389261
0,1,2,1,1,4,4,1,-1,-1,0.7113866111111111,1843.0908685741153
0,1,1,1,1,1,0,-1,-1,-1,0.7210704425000001,3377.2443515886
0,1,2,3,1,0,4,0,2,-1,0.5656755,2212.8318105484227
0,1,2,2,0,2,3,0,-1,-1,0.7296754999999999,2105.2662355002853
0,1,2,1,0,3,4,2,-1,-1,0.7650532777777779,1841.9158096706662
0,0,1,1,1,0,4,-1,-1,-1,0.5133211813888889,2437.6887025853102
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,1,0,1,4,-1,-1,-1,0.7362488611111111,2457.606322237341
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,1,0,3,4,-1,-1,-1,0.7650532777777779,2914.6433325727726
0,1,2,1,0,1,1,4,-1,-1,0.7362488611111111,2439.2693701063645
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,2,1,4,4,1,-1,-1,0.7113866111111111,2472.0210333701016
0,1,2,1,0,2,1,1,-1,-1,0.6825821944444446,1343.4549360072856
0,0,1,1,0,2,2,-1,-1,-1,0.6825821944444446,427.5628291842887
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,3,3,4,2,3,-1,0.7113866111111111,1125.1703134239742
0,1,2,3,3,1,4,3,3,-1,0.7141503611111113,2156.498120675242
0,1,2,3,1,3,4,2,4,-1,0.7113866111111111,1220.0767236447136
0,0,1,1,0,3,2,-1,-1,-1,0.7650532777777779,1830.3204710305718
0,0,0,1,0,3,2,-1,-1,-1,0.7650532777777779,2950.6129752530314
0,0,0,1,2,0,3,4,-1,-1,0.4877656258333333,4017.1386154616803
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,1,1,1,1,-1,-1,-1,0.6918601111111111,2390.365188715374
0,1,1,2,0,3,1,2,-1,-1,0.7362488611111111,2082.477750398558
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,1,2,3,4,3,-1,-1,0.7338316111111112,1834.2381365535564
0,0,0,1,2,2,1,3,-1,-1,0.6825821944444446,3954.90538424594
0,1,2,1,0,3,4,4,-1,-1,0.7650532777777779,1092.9862905084055
0,1,0,0,0,0,3,-1,-1,-1,0.6238421666666667,3321.7115470329345
0,1,2,0,3,4,2,1,2,-1,0.6825821944444446,1419.4190227590102
0,1,1,1,1,3,0,-1,-1,-1,0.7210704425000001,3124.9802821459007
0,1,0,1,2,2,4,1,-1,-1,0.7113866111111111,2089.3403340415807
0,0,1,2,0,3,0,4,-1,-1,0.7696755,1896.2362797547135
0,1,2,3,0,0,2,4,4,-1,0.5636599722222222,2433.641973337399
0,1,2,2,3,1,3,0,2,-1,0.7296754999999999,2215.0277183951544
0,0,1,0,0,3,2,-1,-1,-1,0.7650532777777779,1837.657037219618
0,1,2,2,0,3,2,2,-1,-1,0.7362488611111111,1332.9831111716833
0,0,1,0,1,1,2,-1,-1,-1,0.6825821944444446,2567.7264765974805
0,1,2,2,1,0,4,3,-1,-1,0.5912310555555557,2072.856164864019
0,0,1,0,1,1,4,-1,-1,-1,0.6825821944444446,2554.2114759519045
0,1,2,3,2,0,2,0,0,-1,0.5223092333333335,2457.58910305295
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,3,2,0,3,4,-1,0.6908710833333334,2571.341817592239
0,1,0,0,0,0,3,-1,-1,-1,0.6238421666666667,3321.7115470329345
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,1,0,2,0,0,-1,-1,0.6913656258333334,1343.4549360072856
0,1,2,2,3,3,3,4,2,-1,0.7113866111111111,1921.7035449169998
0,1,2,1,3,3,1,0,0,-1,0.6908710833333334,2280.915464980451
0,0,1,0,1,4,0,-1,-1,-1,0.73471365,1825.8476703658189
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,3,3,1,1,4,-1,0.7113866111111111,2027.995085617461
0,1,2,1,3,2,1,1,3,-1,0.6825821944444446,1416.9257323814559
0,0,0,0,1,1,4,-1,-1,-1,0.6825821944444446,4261.522719588609
0,0,1,0,2,1,1,3,-1,-1,0.6825821944444446,456.1892167262028
0,1,1,2,2,3,4,2,-1,-1,0.7113866111111111,1812.0955732686082
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,1,4,4,1,2,-1,0.7113866111111111,1960.0883780118832
0,0,1,1,0,4,0,-1,-1,-1,0.7296754999999999,1831.940425322579
0,1,1,2,2,3,3,4,-1,-1,0.7113866111111111,1767.4356308719223
0,0,0,0,1,2,1,-1,-1,-1,0.6825821944444446,4183.588740512047
0,0,1,1,1,4,4,-1,-1,-1,0.7113866111111111,562.6789196297896
0,0,1,1,1,2,3,-1,-1,-1,0.7123605277777778,2375.745613312834
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,1,1,1,3,-1,-1,-1,0.7411649444444446,2743.4226420548184
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,1,0,0,3,-1,-1,-1,0.6065088333333334,3031.4302281819096
0,1,2,2,1,3,1,2,-1,-1,0.6881934444444444,2141.5615036875824
0,1,1,1,0,1,4,-1,-1,-1,0.7650532777777779,1968.213584445261
0,1,2,0,1,1,2,1,-1,-1,0.6825821944444446,2421.173051239238
0,1,0,2,2,0,4,2,-1,-1,0.5656755,2114.605056348182
0,1,2,1,3,0,2,3,0,-1,0.5228266388888889,2505.421980309483
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,0,0,4,4,-1,-1,-1,0.7113866111111111,522.1869232689204
0,1,1,0,0,0,3,-1,-1,-1,0.6495088333333334,2020.93297676293
0,1,2,3,1,2,2,2,3,-1,0.6825821944444446,1453.9583403216948
0,1,1,1,2,2,0,2,-1,-1,0.6913656258333334,2391.743861082256
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,0,0,1,0,-1,-1,-1,0.7408710833333334,2597.7101453619407
0,1,0,1,1,3,1,-1,-1,-1,0.6918601111111111,2100.613625672767
0,0,0,1,1,2,0,-1,-1,-1,0.7111745083333334,3865.7344475353902
0,0,1,1,1,4,2,-1,-1,-1,0.7113866111111111,1840.9050367916889
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,2,1,3,0,2,-1,-1,0.6805029411111112,2141.5615036875824
0,0,0,0,1,3,0,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,0,1,2,1,1,1,3,-1,-1,0.7050271944444446,678.7116346734058
0,1,0,2,3,1,1,4,4,-1,0.6825821944444446,1357.3883313651581
0,0,0,0,1,2,1,-1,-1,-1,0.6825821944444446,4183.588740512047
0,1,1,1,0,4,4,-1,-1,-1,0.7113866111111111,1700.6412824676727
0,1,1,0,2,2,2,3,-1,-1,0.6825821944444446,2344.3041969617334
0,0,0,1,1,0,4,-1,-1,-1,0.4877656258333333,3917.5458551354286
0,1,1,0,2,4,2,4,-1,-1,0.6825821944444446,2029.579903571824
0,1,1,1,1,1,3,-1,-1,-1,0.7411649444444446,2743.4226420548184
0,1,1,2,1,3,0,4,-1,-1,0.6964037758333333,2919.766314866074
0,1,1,1,2,4,4,2,-1,-1,0.7113866111111111,1804.893486520811
0,0,1,1,1,0,1,-1,-1,-1,0.5394328480555557,2489.8829891498776
0,0,1,0,1,2,1,-1,-1,-1,0.7050271944444446,2515.4692436004943
0,0,1,0,0,0,4,-1,-1,-1,0.5715989591666667,2593.9491003030325
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,1,4,3,0,-1,-1,0.7587205000000001,1932.4455246087389
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,2,1,2,3,-1,-1,0.7050271944444446,2386.880484506622
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,1,1,1,1,-1,-1,-1,0.7123605277777778,979.1809823767369
0,0,0,1,1,3,3,-1,-1,-1,0.7141503611111113,467.5553379256587
0,1,2,0,0,1,3,0,-1,-1,0.7696755,2161.8862743047475
0,1,2,1,3,1,0,3,1,-1,0.6979656258333333,2529.427357947157
0,0,1,1,1,1,2,-1,-1,-1,0.6825821944444446,2485.7549519662352
0,1,1,2,0,3,1,1,-1,-1,0.7362488611111111,1245.8720164967472
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,0,4,2,0,-1,-1,0.7008710833333334,2096.808567891179
0,1,0,0,0,0,2,-1,-1,-1,0.5554377500000001,3560.4880331186364
0,1,1,0,2,3,4,1,-1,-1,0.7113866111111111,1801.9699000255182
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,3,2,4,3,2,-1,0.7113866111111111,1107.108904498696
0,1,1,2,0,0,3,3,-1,-1,0.6320643888888889,1474.6796289944225
0,1,1,2,2,1,3,0,-1,-1,0.739978925,2068.3795630519553
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,0,1,4,0,-1,-1,-1,0.6964037758333333,2836.0814038371173
0,1,2,1,0,2,3,3,-1,-1,0.7113866111111111,1339.7027595312923
0,1,0,0,2,3,3,4,-1,-1,0.7113866111111111,787.5241239417572
0,1,1,0,1,0,1,-1,-1,-1,0.5627160833333334,3154.2860300140037
0,1,1,0,0,2,2,-1,-1,-1,0.6825821944444446,2261.7101143562486
0,1,0,1,1,4,0,-1,-1,-1,0.7090584966666666,2100.111845865324
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,1,0,3,-1,-1,-1,0.6311205000000001,2639.745072321292
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,3,0,0,3,1,-1,0.5307656258333334,2519.4273579471565
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,2,2,2,1,3,-1,-1,0.6853459444444445,2308.3686898617652
0,1,2,3,4,1,4,1,2,2,0.7113866111111111,2333.524569179845
0,1,0,1,2,3,0,3,-1,-1,0.6979656258333333,1334.0994940214914
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,0,3,0,2,0,3,-1,0.5072710833333334,2481.2357789144135
0,1,0,1,0,2,1,-1,-1,-1,0.6825821944444446,3316.072063429843
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,1,0,1,0,-1,-1,-1,0.7413656258333334,2310.7649931916503
0,1,2,2,1,0,3,0,-1,-1,0.5868980000000001,2124.381567537929
0,1,1,0,0,0,4,-1,-1,-1,0.6495088333333334,2020.421757503332
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,0,0,2,-1,-1,-1,0.5636599722222222,2276.068275426529
0,0,0,1,0,2,3,-1,-1,-1,0.6825821944444446,4007.285849615261
0,1,2,0,3,4,2,2,4,-1,0.6825821944444446,1401.234072865485
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,3,0,1,3,2,-1,0.5402710833333334,2514.265959246822
0,1,1,0,1,4,4,-1,-1,-1,0.7113866111111111,2320.515335254144
0,1,2,1,1,0,1,3,-1,-1,0.528437888888889,2442.3371749808125
0,1,1,0,1,1,4,-1,-1,-1,0.7113866111111111,2638.7199614310302
0,0,1,1,2,1,4,4,-1,-1,0.6825821944444446,2139.8520432052487
0,1,2,3,2,0,4,4,1,-1,0.5912310555555557,2203.6220493445517
0,1,2,0,2,0,2,1,-1,-1,0.5627160833333334,2401.5445985773395
0,1,0,1,0,0,0,-1,-1,-1,0.5385989591666667,1069.2373308752078
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,1,1,3,0,-1,-1,-1,0.7210704425000001,3124.9802821459007
0,1,2,1,0,2,3,4,-1,-1,0.7113866111111111,2085.804638646613
0,0,1,2,3,3,4,1,2,-1,0.7113866111111111,2042.1001632543234
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,1,0,2,0,-1,-1,-1,0.7008710833333334,2449.1984184767794
0,1,1,1,1,3,2,-1,-1,-1,0.6825821944444446,3066.7191994852747
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,1,0,4,0,-1,-1,-1,0.6979656258333333,2853.8535987549767
0,1,0,1,0,1,2,-1,-1,-1,0.7362488611111111,3330.551433721208
0,1,2,0,0,0,2,4,-1,-1,0.5811044166666668,2396.9017153315413
0,0,1,0,0,0,1,-1,-1,-1,0.5715989591666667,2597.7101453619407
0,1,1,2,1,4,3,0,-1,-1,0.7587205000000001,2443.046144260363
0,1,0,2,2,3,3,2,-1,-1,0.7113866111111111,1035.3161235560665
0,0,0,0,1,1,4,-1,-1,-1,0.6825821944444446,4261.522719588609
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,1,1,0,3,4,-1,-1,0.6024535555555557,2092.746725506012
0,0,1,0,0,4,2,-1,-1,-1,0.7113866111111111,1836.2199544479022
0,1,0,2,3,0,3,2,4,-1,0.5656755,2205.4292241657517
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,0,0,4,0,0,-1,-1,0.6813656258333334,1304.4204427409923
0,1,0,1,1,1,2,-1,-1,-1,0.6825821944444446,2319.340040790943
0,1,0,1,0,0,3,-1,-1,-1,0.6065088333333334,3031.4302281819096
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,2,1,4,2,0,-1,-1,0.7362755000000001,1945.9290121254455
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,4,2,4,4,2,1,0.7113866111111111,1769.8579187763203
0,0,1,1,2,4,3,2,-1,-1,0.7113866111111111,1902.3408856307587
0,1,2,3,2,4,1,3,3,-1,0.7050271944444446,1809.0456349113936
0,1,1,2,1,2,2,0,-1,-1,0.7074710833333333,3152.8077536533056
0,1,0,2,3,0,1,3,2,-1,0.49727108333333336,2445.100341231919
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,0,0,4,0,2,-1,0.6065088333333334,2234.1012345677555
0,1,0,2,2,2,0,2,-1,-1,0.6730767369444446,1293.0287466509562
0,0,1,0,0,3,3,-1,-1,-1,0.7650532777777779,187.57487710392593
0,0,0,1,1,2,3,-1,-1,-1,0.6853459444444445,3817.146824515962
0,1,0,2,2,1,4,0,-1,-1,0.739978925,2118.113757429232
0,0,1,2,1,1,4,3,-1,-1,0.6825821944444446,2539.02579042934
0,1,0,1,0,4,2,-1,-1,-1,0.6825821944444446,2829.848221117303
0,1,1,1,1,2,4,-1,-1,-1,0.7113866111111111,2723.718524452287
0,1,2,0,2,4,4,1,-1,-1,0.7338316111111112,1844.0685458916419
0,1,2,1,0,1,4,4,-1,-1,0.7650532777777779,1360.0320392311567
0,1,1,1,0,1,3,-1,-1,-1,0.7650532777777779,1968.8544906765303
0,0,0,0,1,4,4,-1,-1,-1,0.7113866111111111,264.8422602497277
0,1,1,0,2,3,3,2,-1,-1,0.7113866111111111,1801.7553346393286
0,0,0,0,1,0,1,-1,-1,-1,0.49776562583333334,4280.114626930168
0,1,0,0,2,4,4,1,-1,-1,0.7113866111111111,805.6210908602064
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,1,2,4,0,3,-1,-1,0.6979656258333333,2158.630024386666
0,1,0,0,0,4,4,-1,-1,-1,0.7113866111111111,522.1869232689204
0,1,2,3,4,1,4,4,0,3,0.7362755000000001,1772.060888553384
0,0,1,2,1,1,1,1,-1,-1,0.7050271944444446,716.9497708984813
0,0,1,0,1,2,1,-1,-1,-1,0.7050271944444446,2515.4692436004943
0,1,0,0,2,2,1,4,-1,-1,0.6825821944444446,2374.842071201778
0,1,2,3,1,2,3,2,0,-1,0.747498,2196.940572327073
0,0,0,1,0,2,1,-1,-1,-1,0.6825821944444446,4045.5239858403365
0,0,1,0,0,1,1,-1,-1,-1,0.7362488611111111,191.3270535799192
0,1,2,0,1,1,1,4,-1,-1,0.6881934444444444,2438.235982500746
0,0,1,2,2,1,0,0,-1,-1,0.7045745083333335,2597.479797480527
0,1,2,3,0,1,4,2,2,-1,0.7650532777777779,2223.782407370001
0,1,0,0,0,4,0,-1,-1,-1,0.6730767369444446,2933.873369780891
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,2,0,0,4,3,-1,-1,0.6065088333333334,3109.7200020368714
0,1,2,2,0,1,2,4,-1,-1,0.7362488611111111,2323.3207658333113
0,1,1,0,0,0,4,-1,-1,-1,0.6495088333333334,2020.421757503332
0,1,2,2,3,1,3,4,1,-1,0.7113866111111111,2184.6933990054868
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,1,1,1,4,-1,-1,-1,0.6825821944444446,3917.5458551354286
0,1,0,1,2,0,3,3,-1,-1,0.5656755,1344.646036361508
0,1,1,1,1,0,1,-1,-1,-1,0.5489383055555557,3377.2443515886
0,1,2,3,0,0,2,3,4,-1,0.5636599722222222,2423.6508419203146
0,0,1,1,0,3,2,-1,-1,-1,0.7650532777777779,1830.3204710305718
0,0,1,1,0,4,4,-1,-1,-1,0.7113866111111111,389.396385345434
0,1,1,1,2,0,1,1,-1,-1,0.5228266388888889,1262.615149968023
0,1,2,2,3,0,0,0,4,-1,0.49776562583333334,1684.479732007354
0,0,1,2,2,1,0,4,-1,-1,0.6908710833333334,2533.7999347431933
0,1,1,0,0,1,2,-1,-1,-1,0.7362488611111111,2267.2314141213024
0,0,1,0,0,2,1,-1,-1,-1,0.6825821944444446,2521.765638305581
0,1,2,3,1,2,1,3,2,-1,0.6881934444444444,2473.514381337205
0,1,1,1,1,2,0,-1,-1,-1,0.7210704425000001,3358.799884867116
0,1,1,2,1,2,4,2,-1,-1,0.7113866111111111,2673.9894916845747
0,1,2,1,2,3,1,0,-1,-1,0.7059092333333334,2172.6522801983747
0,1,1,0,1,3,1,-1,-1,-1,0.7050271944444446,2836.6891495672235
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,2,4,0,4,-1,-1,0.7362755000000001,605.2939947590802
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,0,2,2,-1,-1,-1,0.6825821944444446,2261.7101143562486
0,0,0,0,1,1,0,-1,-1,-1,0.6825821944444446,4280.114626930168
0,1,2,2,1,1,2,4,-1,-1,0.6825821944444446,2334.8351529710108
0,1,0,1,1,0,3,-1,-1,-1,0.5768980000000001,2005.7836078234886
0,1,0,1,0,1,2,-1,-1,-1,0.7362488611111111,3330.551433721208
0,1,1,0,2,1,4,4,-1,-1,0.7113866111111111,1528.4304726602063
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,1,1,1,0,-1,-1,-1,0.7305759000000001,2489.8829891498776
0,1,2,1,0,2,2,4,-1,-1,0.6825821944444446,2394.9258441859115
0,1,2,2,1,1,2,1,-1,-1,0.6825821944444446,2385.8952570064666
0,1,1,1,1,4,1,-1,-1,-1,0.7123605277777778,3124.5009190520605
0,1,2,3,4,4,1,4,1,2,0.6825821944444446,1537.1636758160594
0,1,2,1,0,3,2,2,-1,-1,0.7362488611111111,1096.4285083695593
0,0,0,0,1,1,3,-1,-1,-1,0.6825821944444446,4261.542622485165
0,1,0,0,1,0,4,-1,-1,-1,0.5756755,2058.2925766816484
0,1,2,1,1,0,0,4,-1,-1,0.5418584966666667,1166.746990897748
0,1,2,1,2,1,1,4,-1,-1,0.6825821944444446,2410.220722441487
0,1,2,3,4,1,1,4,3,0,0.6825821944444446,2532.7892435602303
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,2,1,4,0,0,-1,-1,0.74471365,1947.109638679456
0,1,2,3,0,1,3,1,0,-1,0.7862755000000001,2236.9266824914466
0,0,0,0,1,4,2,-1,-1,-1,0.7113866111111111,2979.2107698620057
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,1,0,0,4,3,-1,-1,-1,0.7113866111111111,1686.1490088912044
0,0,1,0,1,4,1,-1,-1,-1,0.7338316111111112,1825.8476703658189
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,3,3,3,4,0,-1,0.7113866111111111,1108.2676156118268
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,3,0,3,4,3,4,-1,0.7650532777777779,1395.1467434198316
0,1,1,0,0,2,3,-1,-1,-1,0.7113866111111111,1995.4116769978764
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,0,0,1,0,0,-1,-1,-1,0.5015251633333333,987.0817615692561
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,0,3,3,1,1,0,-1,0.6825821944444446,1420.752553134904
0,0,0,1,1,3,2,-1,-1,-1,0.7113866111111111,2824.219859306074
0,0,0,1,1,1,3,-1,-1,-1,0.6853459444444445,3917.638094853334
0,0,0,1,0,3,3,-1,-1,-1,0.7650532777777779,302.213598284277
0,1,0,2,0,3,2,4,-1,-1,0.7362488611111111,2849.227500864332
0,1,0,0,1,1,4,-1,-1,-1,0.7113866111111111,2058.2925766816484
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,2,0,3,2,-1,-1,0.5912310555555557,2100.6091399100906
0,1,2,1,0,1,3,1,-1,-1,0.7650532777777779,2119.9038319883
0,1,2,0,1,4,1,3,-1,-1,0.6881934444444444,2120.0402249067747
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,3,3,0,2,1,-1,0.7196754999999999,2044.2564854584368
0,1,0,0,0,4,1,-1,-1,-1,0.6825821944444446,2933.873369780891
0,1,2,0,2,4,1,1,-1,-1,0.7050271944444446,1321.8816226227214
0,1,0,1,2,0,0,3,-1,-1,0.49776562583333334,1334.0994940214914
0,1,2,0,3,1,4,1,3,-1,0.7113866111111111,2241.964352405602
0,0,1,0,0,1,0,-1,-1,-1,0.7408710833333334,2597.7101453619407
0,0,1,1,1,1,1,-1,-1,-1,0.7123605277777778,614.8732061943567
0,1,1,2,0,4,4,1,-1,-1,0.7113866111111111,1817.8898637124435
0,1,2,3,1,1,4,1,1,-1,0.7113866111111111,2215.162318049005
0,1,0,0,0,4,1,-1,-1,-1,0.6825821944444446,2933.873369780891
0,1,2,1,3,2,4,2,1,-1,0.7113866111111111,2180.6662109298104
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,2,3,1,3,-1,-1,0.7113866111111111,456.1892167262028
0,1,0,0,0,3,3,-1,-1,-1,0.7687199444444446,522.6818636920295
0,0,0,1,0,0,2,-1,-1,-1,0.5285989591666667,4132.7561650874595
0,1,2,3,3,3,2,3,3,-1,0.6853459444444445,2143.5054777413543
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,0,1,1,3,4,-1,-1,-1,0.7113866111111111,1750.3585753266161
0,1,1,1,1,3,3,-1,-1,-1,0.7411649444444446,2491.1585726121193
0,1,2,1,2,0,2,4,-1,-1,0.5228266388888889,2386.215344803813
0,0,1,0,0,0,1,-1,-1,-1,0.5715989591666667,2597.7101453619407
0,1,1,0,1,3,2,-1,-1,-1,0.6825821944444446,2797.610835452399
0,1,0,0,0,0,4,-1,-1,-1,0.6238421666666667,3321.2166066098252
0,0,1,0,2,4,4,4,-1,-1,0.7113866111111111,452.4082687707388
0,1,1,2,3,0,3,3,0,-1,0.5912310555555557,1574.8287482522999
0,1,1,2,3,2,2,3,3,-1,0.6825821944444446,2367.1663341743174
0,1,0,2,0,2,4,1,-1,-1,0.7113866111111111,3109.473390332909
0,1,0,2,1,2,0,0,-1,-1,0.7017251633333335,1400.8705996585402
0,1,0,0,0,4,1,-1,-1,-1,0.6825821944444446,2933.873369780891
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,1,3,1,-1,-1,-1,0.7113866111111111,2982.4481367238755
0,1,1,1,0,0,0,-1,-1,-1,0.5385989591666667,2355.7649931916503
0,1,2,2,2,1,4,1,-1,-1,0.7411649444444446,2116.241111840014
0,0,1,2,1,1,0,3,-1,-1,0.7059092333333334,2553.7214176289267
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,0,2,1,2,-1,-1,0.6825821944444446,2422.373439684739
